experiment,dataset_key,max_samples,label_noise_rate,seed,method,rank,energy_ratio,eval_samples,original_eval_loss,original_accuracy,original_f1,compact_eval_loss,compact_accuracy,compact_f1,reloaded_full_eval_loss,reloaded_full_accuracy,reloaded_full_f1,loss_diff,accuracy_diff,f1_diff,compact_vs_reloaded_full_loss_diff,compact_vs_reloaded_full_accuracy_diff,compact_vs_reloaded_full_f1_diff,max_reconstruction_abs_diff,worst_reconstruction_key,compact_adapter
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42,sst2,1000,0.2,42,dora_svd_pruning,16,0.95,872,0.6833406686782837,0.5561926605504587,0.555738891908926,0.6806572079658508,0.5607798165137615,0.5605620018045353,0.6806572079658508,0.5607798165137615,0.5605620018045353,-0.0026834607124328613,0.004587155963302836,0.004823109895609301,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13,sst2,5000,0.2,13,dora_svd_pruning,16,0.9,872,0.40567100048065186,0.8772935779816514,0.8773037452166033,0.40476706624031067,0.8761467889908257,0.8761565624007123,0.40476706624031067,0.8761467889908257,0.8761565624007123,-0.0009039342403411865,-0.0011467889908257645,-0.0011471828158909902,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21,sst2,5000,0.2,21,dora_svd_pruning,16,0.9,872,0.41701430082321167,0.8509174311926605,0.8509174311926605,0.41676658391952515,0.8509174311926605,0.8509174311926605,0.41676658391952515,0.8509174311926605,0.8509174311926605,-0.00024771690368652344,0.0,0.0,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42,sst2,5000,0.2,42,dora_svd_pruning,16,0.9,872,0.4225603938102722,0.8658256880733946,0.8658353946974917,0.4216296076774597,0.8646788990825688,0.8646838833638594,0.4216296076774597,0.8646788990825688,0.8646838833638594,-0.0009307861328125,-0.0011467889908257645,-0.001151511333632338,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13,sst2,5000,0.2,13,dora_svd_pruning,16,0.95,872,0.40347135066986084,0.8784403669724771,0.878448040707281,0.4024845063686371,0.8784403669724771,0.878448040707281,0.4024845063686371,0.8784403669724771,0.878448040707281,-0.0009868443012237549,0.0,0.0,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21,sst2,5000,0.2,21,dora_svd_pruning,16,0.95,872,0.41486912965774536,0.8509174311926605,0.850922920963468,0.4145987927913666,0.8520642201834863,0.8520671384979371,0.4145987927913666,0.8520642201834863,0.8520671384979371,-0.0002703368663787842,0.0011467889908257645,0.0011442175344691385,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42,sst2,5000,0.2,42,dora_svd_pruning,16,0.95,872,0.42008426785469055,0.8646788990825688,0.8646874429803433,0.4196164608001709,0.8646788990825688,0.8646838833638594,0.4196164608001709,0.8646788990825688,0.8646838833638594,-0.0004678070545196533,0.0,-3.559616483905792e-06,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13,sst2,1000,0.4,13,dora_svd_pruning,16,0.9,872,0.6935542225837708,0.5401376146788991,0.5401273334646287,0.6933851838111877,0.5412844036697247,0.5408498218504262,0.6933851838111877,0.5412844036697247,0.5408498218504262,-0.0001690387725830078,0.0011467889908256534,0.0007224883857974707,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21,sst2,1000,0.4,21,dora_svd_pruning,16,0.9,872,0.7136611342430115,0.49770642201834864,0.49325959710999256,0.7105793952941895,0.5045871559633027,0.5006264217668734,0.7105793952941895,0.5045871559633027,0.5006264217668734,-0.0030817389488220215,0.006880733944954087,0.007366824656880877,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42,sst2,1000,0.4,42,dora_svd_pruning,16,0.9,872,0.713022768497467,0.5137614678899083,0.5125601183332219,0.7101847529411316,0.5137614678899083,0.5124442353891426,0.7101847529411316,0.5137614678899083,0.5124442353891426,-0.0028380155563354492,0.0,-0.0001158829440792708,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13,sst2,1000,0.4,13,dora_svd_pruning,16,0.95,872,0.6934120059013367,0.5424311926605505,0.5423680057649254,0.6933542490005493,0.5435779816513762,0.5430758513614177,0.6933542490005493,0.5435779816513762,0.5430758513614177,-5.7756900787353516e-05,0.0011467889908256534,0.0007078455964922847,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21,sst2,1000,0.4,21,dora_svd_pruning,16,0.95,872,0.7131224274635315,0.5011467889908257,0.4968395349305907,0.710386335849762,0.5068807339449541,0.50272947481745,0.710386335849762,0.5068807339449541,0.50272947481745,-0.0027360916137695312,0.005733944954128489,0.005889939886859319,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42,sst2,1000,0.4,42,dora_svd_pruning,16,0.95,872,0.7129018306732178,0.5137614678899083,0.5126707923978974,0.7100525498390198,0.5126146788990825,0.5113530709860985,0.7100525498390198,0.5126146788990825,0.5113530709860985,-0.002849280834197998,-0.0011467889908257645,-0.0013177214117988667,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13,sst2,5000,0.4,13,dora_svd_pruning,16,0.9,872,0.6512249708175659,0.6238532110091743,0.6177881803949504,0.6514836549758911,0.6238532110091743,0.61732828776943,0.6514836549758911,0.6238532110091743,0.61732828776943,0.0002586841583251953,0.0,-0.000459892625520375,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21,sst2,5000,0.4,21,dora_svd_pruning,16,0.9,872,0.672007143497467,0.588302752293578,0.5883325358666623,0.6716513633728027,0.588302752293578,0.5882718759344161,0.6716513633728027,0.588302752293578,0.5882718759344161,-0.00035578012466430664,0.0,-6.065993224624311e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42,sst2,5000,0.4,42,dora_svd_pruning,16,0.9,872,0.6389552354812622,0.6444954128440367,0.6436993966299809,0.638761043548584,0.6490825688073395,0.6486391926729148,0.638761043548584,0.6490825688073395,0.6486391926729148,-0.00019419193267822266,0.004587155963302836,0.0049397960429339305,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13,sst2,5000,0.4,13,dora_svd_pruning,16,0.95,872,0.6510278582572937,0.6284403669724771,0.6224493001462315,0.6512531638145447,0.6261467889908257,0.6196616518683968,0.6512531638145447,0.6261467889908257,0.6196616518683968,0.00022530555725097656,-0.002293577981651418,-0.00278764827783462,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21,sst2,5000,0.4,21,dora_svd_pruning,16,0.95,872,0.6715009212493896,0.591743119266055,0.5917581565892706,0.6714915633201599,0.5871559633027523,0.587084249376125,0.6714915633201599,0.5871559633027523,0.587084249376125,-9.357929229736328e-06,-0.004587155963302725,-0.004673907213145534,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42,sst2,5000,0.4,42,dora_svd_pruning,16,0.95,872,0.6390313506126404,0.6490825688073395,0.6482968237702393,0.6387150883674622,0.6502293577981652,0.6496947944561265,0.6387150883674622,0.6502293577981652,0.6496947944561265,-0.00031626224517822266,0.0011467889908256534,0.0013979706858872065,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
