experiment,status,dataset_key,noise_rate,sample_size,method_name,method,rank,lora_alpha,keep_ratio,seed,energy_ratio,pruning_mode,train_samples,eval_samples,validation_loss,accuracy,f1,macro_f1,pre_pruning_validation_loss,pre_pruning_accuracy,pre_pruning_f1,pre_pruning_macro_f1,train_loss,trainable_params,avg_effective_rank,training_time_seconds,gpu_max_memory_mb,output_dir
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.4,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,5000,872,0.672007143497467,0.588302752293578,0.5883325358666623,0.5882372284327924,0.6716129183769226,0.591743119266055,0.591743119266055,0.5916056243159047,2.7642646546576435,2869250,6.8036,566.409,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.4,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,5000,872,0.6389552354812622,0.6444954128440367,0.6436993966299809,0.6439541218184788,0.6387155652046204,0.6502293577981652,0.649240697094556,0.6495283074810605,2.7644622997113855,2869250,7.7321,520.991,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.4,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,5000,872,0.6510278582572937,0.6284403669724771,0.6224493001462315,0.6215095249578009,0.6513391733169556,0.6238532110091743,0.61732828776943,0.6163433936955063,2.7718861185061705,2869250,9.5357,515.41,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.4,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,5000,872,0.6715009212493896,0.591743119266055,0.5917581565892706,0.5916378580035464,0.6716129183769226,0.591743119266055,0.591743119266055,0.5916056243159047,2.7642646546576435,2869250,9.6429,657.029,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.4,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,5000,872,0.6390313506126404,0.6490825688073395,0.6482968237702393,0.6485482621821113,0.6387155652046204,0.6502293577981652,0.649240697094556,0.6495283074810605,2.7644622997113855,2869250,10.4464,586.765,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42
imdb_clean_n1000_dora_r12_seed13,ok,imdb,0.0,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,25000,0.30295565724372864,0.88756,0.8875569125826829,0.887556912582683,,,,,1.806522798538208,2181122,12,1031.362,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r12_seed13
imdb_clean_n1000_dora_r12_seed21,ok,imdb,0.0,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,25000,0.5105374455451965,0.78852,0.7883601801053506,0.7883601801053506,,,,,2.404464340209961,2181122,12,1031.303,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r12_seed21
imdb_clean_n1000_dora_r12_seed42,ok,imdb,0.0,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,25000,0.4662621021270752,0.83236,0.8323493773883104,0.8323493773883104,,,,,2.3250686645507814,2181122,12,1034.776,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r12_seed42
imdb_clean_n1000_dora_r16_seed13,ok,imdb,0.0,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,25000,0.27334627509117126,0.90116,0.9011591572434382,0.9011591572434383,,,,,1.6105217218399048,2869250,16,1040.469,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r16_seed13
imdb_clean_n1000_dora_r16_seed21,ok,imdb,0.0,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,25000,0.4093259274959564,0.83708,0.836879262576554,0.836879262576554,,,,,2.2234363555908203,2869250,16,1039.256,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r16_seed21
imdb_clean_n1000_dora_r16_seed42,ok,imdb,0.0,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,25000,0.36097490787506104,0.87632,0.8763196168876454,0.8763196168876453,,,,,2.1586461067199707,2869250,16,1039.65,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_r16_seed42
imdb_clean_n1000_dora_svd_r16_post_energy090_seed13,ok,imdb,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,25000,0.2738240361213684,0.90076,0.900759999841216,0.900759999841216,0.27334627509117126,0.90116,0.9011591572434382,0.9011591572434383,1.6105217218399048,2869250,3.8036,1037.179,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed13
imdb_clean_n1000_dora_svd_r16_post_energy090_seed21,ok,imdb,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,25000,0.413019061088562,0.83588,0.8356684437613862,0.8356684437613862,0.4093259274959564,0.83708,0.836879262576554,0.836879262576554,2.2234363555908203,2869250,4.3214,1037.806,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed21
imdb_clean_n1000_dora_svd_r16_post_energy090_seed42,ok,imdb,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,25000,0.3648190498352051,0.87524,0.8752388164655086,0.8752388164655085,0.36097490787506104,0.87632,0.8763196168876454,0.8763196168876453,2.1586461067199707,2869250,4.1964,1037.298,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed42
imdb_clean_n1000_dora_svd_r16_post_energy095_seed13,ok,imdb,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,25000,0.2735457718372345,0.901,0.9009996500931634,0.9009996500931633,0.27334627509117126,0.90116,0.9011591572434382,0.9011591572434383,1.6105217218399048,2869250,5.8393,1037.701,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed13
imdb_clean_n1000_dora_svd_r16_post_energy095_seed21,ok,imdb,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,25000,0.4110894203186035,0.83672,0.836502418988767,0.8365024189887671,0.4093259274959564,0.83708,0.836879262576554,0.836879262576554,2.2234363555908203,2869250,6.625,1037.63,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed21
imdb_clean_n1000_dora_svd_r16_post_energy095_seed42,ok,imdb,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,25000,0.36267679929733276,0.87544,0.8754396141617489,0.8754396141617489,0.36097490787506104,0.87632,0.8763196168876454,0.8763196168876453,2.1586461067199707,2869250,6.4464,1037.314,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed42
imdb_clean_n5000_dora_r12_seed13,ok,imdb,0.0,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,25000,0.13717417418956757,0.95364,0.9536384831253463,0.9536384831253464,,,,,0.809444733637913,2181122,12,1416.01,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r12_seed13
imdb_clean_n5000_dora_r12_seed21,ok,imdb,0.0,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,25000,0.14621040225028992,0.95072,0.9507193326214902,0.9507193326214901,,,,,0.9282316657388286,2181122,12,1414.296,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r12_seed21
imdb_clean_n5000_dora_r12_seed42,ok,imdb,0.0,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,25000,0.13894601166248322,0.95472,0.954718775595692,0.9547187755956921,,,,,0.8308854315690933,2181122,12,1414.402,8605.76,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r12_seed42
imdb_clean_n5000_dora_r16_seed13,ok,imdb,0.0,5000,dora_r16,dora,16,32,1.0,13,,periodic,5000,25000,0.14013321697711945,0.95436,0.954358378736586,0.9543583787365861,,,,,0.7673930903149259,2869250,16,1417.605,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r16_seed13
imdb_clean_n5000_dora_r16_seed21,ok,imdb,0.0,5000,dora_r16,dora,16,32,1.0,21,,periodic,5000,25000,0.14248026907444,0.95268,0.9526791652604751,0.9526791652604751,,,,,0.8729067468339471,2869250,16,1419.076,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r16_seed21
imdb_clean_n5000_dora_r16_seed42,ok,imdb,0.0,5000,dora_r16,dora,16,32,1.0,42,,periodic,5000,25000,0.13339373469352722,0.9554,0.9553999125838285,0.9553999125838286,,,,,0.7846476949703921,2869250,16,1419.625,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_r16_seed42
imdb_clean_n5000_dora_svd_r16_post_energy090_seed13,ok,imdb,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,5000,25000,0.13852344453334808,0.95456,0.9545569145235594,0.9545569145235595,0.14013321697711945,0.95436,0.954358378736586,0.9543583787365861,0.7673930903149259,2869250,3.875,1417.942,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed13
imdb_clean_n5000_dora_svd_r16_post_energy090_seed21,ok,imdb,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,5000,25000,0.14083778858184814,0.95212,0.9521196352665335,0.9521196352665335,0.14248026907444,0.95268,0.9526791652604751,0.9526791652604751,0.8729067468339471,2869250,3.8393,1440.034,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed21
imdb_clean_n5000_dora_svd_r16_post_energy090_seed42,ok,imdb,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,5000,25000,0.1306004822254181,0.95536,0.9553598354384972,0.9553598354384973,0.13339373469352722,0.9554,0.9553999125838285,0.9553999125838286,0.7846476949703921,2869250,3.4643,1417.849,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed42
imdb_clean_n5000_dora_svd_r16_post_energy095_seed13,ok,imdb,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,5000,25000,0.13926923274993896,0.95436,0.9543585481636736,0.9543585481636736,0.14013321697711945,0.95436,0.954358378736586,0.9543583787365861,0.7673930903149259,2869250,6.1071,1417.706,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed13
imdb_clean_n5000_dora_svd_r16_post_energy095_seed21,ok,imdb,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,5000,25000,0.14249351620674133,0.95224,0.9522382805781008,0.9522382805781009,0.14229582250118256,0.95244,0.9524389223801277,0.9524389223801277,0.8735480338904509,2869250,5.9107,1455.592,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed21
imdb_clean_n5000_dora_svd_r16_post_energy095_seed42,ok,imdb,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,5000,25000,0.132773295044899,0.95524,0.9552398417996969,0.9552398417996968,0.13339373469352722,0.9554,0.9553999125838285,0.9553999125838286,0.7846476949703921,2869250,5.4464,1417.583,8619.27,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed42
imdb_noise20_n1000_dora_r12_seed13,ok,imdb,0.2,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,25000,0.5314428806304932,0.80376,0.8034366309282783,0.8034366309282783,,,,,2.5151611328125,2181122,12,1303.562,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r12_seed13
imdb_noise20_n1000_dora_r12_seed21,ok,imdb,0.2,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,25000,0.6324449777603149,0.67068,0.6706741906927238,0.6706741906927238,,,,,2.6776657104492188,2181122,12,1030.407,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r12_seed21
imdb_noise20_n1000_dora_r12_seed42,ok,imdb,0.2,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,25000,0.6357295513153076,0.64372,0.6369455639675871,0.636945563967587,,,,,2.6064689636230467,2181122,12,1030.834,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r12_seed42
imdb_noise20_n1000_dora_r16_seed13,ok,imdb,0.2,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,25000,0.4657914936542511,0.83748,0.8374688571248943,0.8374688571248943,,,,,2.4381031036376952,2869250,16,1035.618,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r16_seed13
imdb_noise20_n1000_dora_r16_seed21,ok,imdb,0.2,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,25000,0.607934832572937,0.71188,0.7117974915413824,0.7117974915413824,,,,,2.6451683044433594,2869250,16,1035.241,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r16_seed21
imdb_noise20_n1000_dora_r16_seed42,ok,imdb,0.2,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,25000,0.6084324717521667,0.69048,0.6853635870402627,0.6853635870402626,,,,,2.573292541503906,2869250,16,1037.358,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_r16_seed42
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13,ok,imdb,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,25000,0.4677368402481079,0.83656,0.8365446838445836,0.8365446838445836,0.4657914936542511,0.83748,0.8374688571248943,0.8374688571248943,2.4381031036376952,2869250,5.2857,1036.147,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21,ok,imdb,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,25000,0.6089743971824646,0.70988,0.7097716686765022,0.7097716686765021,0.607934832572937,0.71188,0.7117974915413824,0.7117974915413824,2.6451683044433594,2869250,6.3036,1039.877,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42,ok,imdb,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,25000,0.6095166206359863,0.6884,0.683295083618912,0.683295083618912,0.6084324717521667,0.69048,0.6853635870402627,0.6853635870402626,2.573292541503906,2869250,5.9286,1039.34,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13,ok,imdb,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,25000,0.4666958451271057,0.83732,0.8373056243249654,0.8373056243249654,0.4657914936542511,0.83748,0.8374688571248943,0.8374688571248943,2.4381031036376952,2869250,8.0714,1035.833,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21,ok,imdb,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,25000,0.608342707157135,0.7108,0.7107199013491967,0.7107199013491966,0.607934832572937,0.71188,0.7117974915413824,0.7117974915413824,2.6451683044433594,2869250,8.9107,1035.587,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42,ok,imdb,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,25000,0.6088831424713135,0.68944,0.6843456026717691,0.6843456026717691,0.6084324717521667,0.69048,0.6853635870402627,0.6853635870402626,2.573292541503906,2869250,8.5714,1035.476,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42
imdb_noise20_n5000_dora_r12_seed13,ok,imdb,0.2,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,25000,0.3078707158565521,0.93784,0.9378369190982496,0.9378369190982496,,,,,2.2250852159633756,2181122,12,1413.766,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r12_seed13
imdb_noise20_n5000_dora_r12_seed21,ok,imdb,0.2,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,25000,0.3259321451187134,0.9258,0.9257825809936374,0.9257825809936374,,,,,2.2991350501965564,2181122,12,1414.786,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r12_seed21
imdb_noise20_n5000_dora_r12_seed42,ok,imdb,0.2,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,25000,0.30326905846595764,0.9332,0.9332,0.9332,,,,,2.2443784677298964,2181122,12,1412.723,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r12_seed42
imdb_noise20_n5000_dora_r16_seed13,ok,imdb,0.2,5000,dora_r16,dora,16,32,1.0,13,,periodic,5000,25000,0.3045821785926819,0.93816,0.9381584785996271,0.9381584785996271,,,,,2.2114771557461683,2869250,16,1416.885,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r16_seed13
imdb_noise20_n5000_dora_r16_seed21,ok,imdb,0.2,5000,dora_r16,dora,16,32,1.0,21,,periodic,5000,25000,0.32231438159942627,0.92996,0.9299578347445201,0.9299578347445201,,,,,2.297691277182026,2869250,16,1417.482,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r16_seed21
imdb_noise20_n5000_dora_r16_seed42,ok,imdb,0.2,5000,dora_r16,dora,16,32,1.0,42,,periodic,5000,25000,0.3066217601299286,0.93052,0.930519863818933,0.9305198638189331,,,,,2.245689712815983,2869250,16,1415.148,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_r16_seed42
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13,ok,imdb,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,5000,25000,0.3074861466884613,0.93784,0.9378383704701788,0.9378383704701789,0.3045821785926819,0.93816,0.9381584785996271,0.9381584785996271,2.2114771557461683,2869250,5.5,1418.292,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21,ok,imdb,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,5000,25000,0.3247791528701782,0.92968,0.9296768994826273,0.9296768994826274,0.32231438159942627,0.92996,0.9299578347445201,0.9299578347445201,2.297691277182026,2869250,5.1786,1415.104,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42,ok,imdb,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,5000,25000,0.31174883246421814,0.93036,0.9303583142254974,0.9303583142254974,0.3066217601299286,0.93052,0.930519863818933,0.9305198638189331,2.245689712815983,2869250,4.8036,1418.264,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13,ok,imdb,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,5000,25000,0.3058013617992401,0.93812,0.9381183008770582,0.9381183008770582,0.3045821785926819,0.93816,0.9381584785996271,0.9381584785996271,2.2114771557461683,2869250,8.0893,1415.589,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21,ok,imdb,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,5000,25000,0.3236881494522095,0.92956,0.9295579459097026,0.9295579459097028,0.32231438159942627,0.92996,0.9299578347445201,0.9299578347445201,2.297691277182026,2869250,7.5179,1414.766,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42,ok,imdb,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,5000,25000,0.3076059818267822,0.93036,0.9303591949522938,0.9303591949522937,0.3066217601299286,0.93052,0.930519863818933,0.9305198638189331,2.245689712815983,2869250,7.25,1415.285,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42
imdb_noise40_n1000_dora_r12_seed13,ok,imdb,0.4,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,25000,0.6721242070198059,0.5812,0.5801969837964023,0.5801969837964023,,,,,2.7370254516601564,2181122,12,1029.737,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r12_seed13
imdb_noise40_n1000_dora_r12_seed21,ok,imdb,0.4,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,25000,0.7032763957977295,0.5154,0.5083150152571535,0.5083150152571535,,,,,2.756330871582031,2181122,12,1030.976,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r12_seed21
imdb_noise40_n1000_dora_r12_seed42,ok,imdb,0.4,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,25000,0.6965610980987549,0.52484,0.5245504025090892,0.5245504025090892,,,,,2.7490020751953126,2181122,12,1029.16,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r12_seed42
imdb_noise40_n1000_dora_r16_seed13,ok,imdb,0.4,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,25000,0.6700762510299683,0.58716,0.5840925266684216,0.5840925266684216,,,,,2.7312591552734373,2869250,16,1036.073,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r16_seed13
imdb_noise40_n1000_dora_r16_seed21,ok,imdb,0.4,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,25000,0.6995509266853333,0.52124,0.5186750191771952,0.5186750191771953,,,,,2.7457015991210936,2869250,16,1033.754,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r16_seed21
imdb_noise40_n1000_dora_r16_seed42,ok,imdb,0.4,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,25000,0.6898765563964844,0.53932,0.539317257279223,0.539317257279223,,,,,2.7373611450195314,2869250,16,1034.154,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_r16_seed42
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13,ok,imdb,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,25000,0.670395016670227,0.5862,0.582949778150326,0.582949778150326,0.6700762510299683,0.58716,0.5840925266684216,0.5840925266684216,2.7312591552734373,2869250,9.0536,1032.722,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21,ok,imdb,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,25000,0.6998521685600281,0.52092,0.5181573462789858,0.5181573462789857,0.6995509266853333,0.52124,0.5186750191771952,0.5186750191771953,2.7457015991210936,2869250,8.3214,1033.979,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42,ok,imdb,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,25000,0.6900691986083984,0.53844,0.5384333349773571,0.5384333349773571,0.6898765563964844,0.53932,0.539317257279223,0.539317257279223,2.7373611450195314,2869250,8.4821,1033.088,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13,ok,imdb,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,25000,0.6702018976211548,0.5868,0.5837729142640734,0.5837729142640734,0.6700762510299683,0.58716,0.5840925266684216,0.5840925266684216,2.7312591552734373,2869250,11.6429,1039.816,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21,ok,imdb,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,25000,0.69966059923172,0.52164,0.5189744867816561,0.5189744867816563,0.6995509266853333,0.52124,0.5186750191771952,0.5186750191771953,2.7457015991210936,2869250,11.0536,1039.099,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42,ok,imdb,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,25000,0.6900423169136047,0.53992,0.5399155213536512,0.5399155213536511,0.6898765563964844,0.53932,0.539317257279223,0.539317257279223,2.7373611450195314,2869250,11.0714,1035.92,8619.27,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42
imdb_noise40_n5000_dora_r12_seed13,ok,imdb,0.4,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,25000,0.5762706398963928,0.80364,0.8033234265552406,0.8033234265552407,,,,,2.7245616354000797,2181122,12,1412.096,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_r12_seed13
imdb_noise40_n5000_dora_r12_seed21,ok,imdb,0.4,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,25000,0.6183061599731445,0.7334,0.7332832723843392,0.7332832723843392,,,,,2.738740607583599,2181122,12,1411.258,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_r12_seed21
imdb_noise40_n5000_dora_r12_seed42,ok,imdb,0.4,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,25000,0.5910160541534424,0.79812,0.7980138913647007,0.7980138913647006,,,,,2.7440142394630773,2181122,12,1411.811,8605.76,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_r12_seed42
